,OriginalTweet,Sentiment
3778,Hey friends The arts and crafts store I work at is refusing to close down it s stores and claiming we re essential retail because we re a Ups drop off and we support small business Please sign this petition and spread it around,Positive
3779,author ayuk is a well known in the sector amp founder of a leading focused firm Law amp african   NJ discusses the impact on markets Africa oil prices,Positive
3780,"FNB announced relief for customers whose incomes have been affected by COVID-19. No instalment payments on personal-, home- &amp; car loans for Apr, May &amp; Jun, with amounts to be paid off over time with 'preferential' interest rate &amp; no added fees. https://t.co/s3jzGlK85m https://t.co/ty1kpVQhBH",Positive
3781,"""In 2019, D2C #ecommerce sales reached $14.28 billion in US. Per forecast 2020 sales will grow by 24.3%, to $17.75 billion. "" Impact of  #coronavirus on D2C sales unknown tho they anticipate the sector will face mounting challenges."" @eMarketer  https://t.co/6zBz4W4hMB",Positive
3782,"Now that the the #gas prices are as low as theyÂve been in awhile, we canÂt travel. ????? #coronavirus #StayAtHome",Negative
3783,Hy-Vee Just Announced Customers Can No Longer Use Reusable Bags in Stores #CoronavirusPandemic #coronavirus #recycling #plasticbagban #supermarket  https://t.co/oRGqfdgdCL,Negative
3784,"If God forbid Corona peaks in Pakistan, we will have to go into the lockdown eventually and then crippling economy &amp; rotten system could lead to riots.
We will have to take care of deprived people otherwise social system will collapse and it will have ripple effect on all of us.",Negative
3785,I had to go to the grocery store last night I WAS THE ONLY PERSON COVERING MY FACE I would estimate I was in the presence of about 50 people customers and workers Nebraska is not serious about and I blame and,Negative
3786,Really disappointed that a local in my ward is charging extortionate prices for paracetamol and calpol Just last week it was charging  1 39 for 32 paracetamol and today it is  9 99 Not good for a community pharmacy putting profits before people ,Negative
3787,U S consumer confidence dropped 12 this week now at its lowest point in more than two years The daily drop was swift virtually setting a new record each day this week for the largest single day decline More from economist,Positive
3788,Two U S Postal Service employees based at the service s Everett hub have tested positive for COVID 19 The post office at 8120 Hardeson Road serves as a base for area mail carriers and it includes a retail store,Positive
3789,"Follow that truck
Serious #ToiletPaper #Mobbing 
#Coronavirus 
#covid_19 
#ToiletPaper https://t.co/d8YgGEn2L0",Negative
3790,"The FDA said that some people and companies are trying to profit from this pandemic by selling unproven and illegally marketed products that make false claims, such as being effective against the coronavirus. https://t.co/fQbyDc0Bat",Positive
3791,@elonmusk https://t.co/OC0PoAXhHH Both the masks made for medical personnel and for consumer purchase require a once-obscure material called melt-blown fabric. It's an extremely fine mesh of synthetic polymer fibers that forms the critical inner filtratio,Negative
3792,"#IFCCI organized a Webinar on the Impact of #COVID-19 on Retail and #Consumer Goods &amp; Services Sectors on Wednesday, 8th April 2020, in association with @TrilegalLaw. 
It was an insightful Session with over 65 participants in an interactive Q&amp;A Session. https://t.co/eCwThyQL84",Neutral
3793,"Today the 11th of April 2020, we reaching to 200 families. We are set to hit the road. We will share updates later in the day. ??? You too can help the Lagos Food Bank meet the increased demand for food assistance amid the COVID-19 crisis by donating bÂhttps://t.co/BXcwczUhq3",Positive
3794,Any spray bottle can be repurposed as a do-it-yourself #bidet #toiletpaper #coronavirus #COVID19,Neutral
3795,@tezilyas I cancelled my mumÂs gym membership and stocked up their house with food to stop my dad from going to the supermarket.  Needless to say they were not happy and feel IÂm too controlling.  They are too precious and need protecting ??#StaySafeSta,Negative
3796,"@locog512 @3AW693 @DanielAndrewsMP They were in breach of the 4 reasons to leave home.
Taking a driving lesson isn't essential",Negative
3797,"A really simple and FREE way to support us whilst #SocialDistancing is to sign up to @easyuk. Every time you do your online shopping via @easyuk, retailers will donate money to us completely free. 

Even by signing up we'll get a fiver!!
https://t.co/gn4lvHlVyz

#oldhamhour https://t.co/Rf0o3XDPq0",Positive
3798,Impacts on biofuel production and prices MU webinar,Neutral
3799,"#coronavirus it's recommended to wide off all individual store bought grocery packages and delivered food. 
Who is doing this?",Positive
3800,"The Supreme Committee for Dealing with Covid 19: Closing all stores in commercial complexes, except for food and consumer catering stores, clinics, pharmacies and optical stores.",Positive
3801,Hospitality and fast food companies like McDonalds should stand with their workers during the Covid-19 crisis. Workers deserve to be paid #100Percent see: https://t.co/XzbWbaG11q @FastfoodRights @PeterStefanovi2 @SpoonStrike @LaurenJTownsend,Negative
3802,"With all due Respect to @PMOIndia @narendramodi,request to bring Consumer protection Agncy in action to gt hold of those medical suppliers tkng advntge of #COVID2019
Masks with MRP of 23 is sold at 50&amp;Sanitizers of 100 is sold at 400.
Middle class can survive but poor will suffer",Negative
3803,"To the #nurses, #doctors, #truckdrivers, #warehouseworkers, grocery store employees, restaurant staff, &amp; all other #essentialpersonnel who are working HARD to keep us safe, fed, and well stocked: Thank you! #youareessential #thankyou #COVID19response #coronavirus https://t.co/zzwUF0mPPS",Positive
3804,"New York Post : Baby hospitalized with #coronavirus after dad goes to grocery store.  #covid19
https://t.co/xrKscaY7Io",Neutral
3805,"Seventy one year-old Moira Welikanna wears medical gloves as she queues for tinned food at Iceland supermarket as the coronavirus disease (COVID-19) outbreak continues, in Fulham, London, Britain March 18, 2020. REUTERS/Kevin Coombs https://t.co/QkMM7D0cfY",Neutral
3806,Now i am gonna have to go to supermarket at 6am for my normal groceries and probably be on someone's customer panic buying video #COVID2019,Negative
3807,prices leads to drop in values and plummeting,Positive
3808,Several portions of the #CARESAct will directly impact financial institutions that furnish consumer information to credit reporting agencies under the FCRA or service federally-backed #mortgages. More from @ALHKeeney and Troy Mainzer: https://t.co/0ZB1jEOjQS #coronavirus #COVID19 https://t.co/Z290m9UUqA,Positive
3809,The when it sees you using hand sanitizer,Positive
3810,In light of the current situation where people seem to be panic buying certain items it is a timely reminder for folk to be vigilant on Supermarket car parks and not to leave goods on show in your car Good advice at any time but please be aware,Positive
3811,"@wearyrabbit Hi there - We're working closely with suppliers to restock so we can get as much food into as many homes as possible. We're experiencing high demand currently and we apologise if you did not receive the exact items you ordered. For more info,",Positive
3812,@MorningConsult is hosting a webinar right now on consumer habits and global consumer confidence. #healthcomms and #prpros head to their site and register. #coronavirus #Covid_19,Positive
3813,How to survive contamination at the supermarket,Neutral
3814,"@KellyO @NYGovCuomo In Canada, the Competition Bureau is prepared to pursue any cases of price gouging. https://t.co/pxE3c4RYEZ  
By declaring a state of emergency Ontario has the power to freeze prices.",Negative
3815,Curious to know how Canadian consumer sentiment and behaviour are changing due to COVID 19 Mintel s latest research is out now,Positive
3816,"@hoppeortho @CP24 @blogTO @CBCToronto @globalnews @globeandmail @JohnTory @fordnation Not only local pharmacy, even Canadian Tire, for a 60ml hand sanitizer I paid $5.99 and for a 75ml paid $6.99.. All these retailers and suppliers of safety products are ",Positive
3817,"Shameful there making people vote today in #WisconsinPandemicVoting personally I wouldn't go. They just said don't even go to the grocery store ?wtf would I go vote #coronavirus I don't even have a mask or gloves ? hell nawww, and who's cleaning that voting machine?",Negative
3818,"Where is the round of applause for the other key workers? Supermarket staff, delivery drivers etc? #coronavirus #COVID19 #COVID?19 #clapforkeyworkers #ClapForTheNHS",Positive
3819,"IÂve no doubt many people are underwater here, but many like myself bought here 5 years ago, and made fortunes thanks to #ukog. My biggest earner by far, and IÂm confident in a few months time itÂll make me a whole load more https://t.co/mRNyJl9N9b",Positive
3820,"Not even the threat of #CoronaVirus, panic buying, and cost reduction, could clear the shelves of the food of Mr Devil. #Coles https://t.co/KJv24PBYhB",Negative
3821,Is this the weaponization of flu symptoms? I'm at the door to get into a limited access grocery store when an older woman comes towards me sniffing and sneezing so I back away 1-2M and she just takes over my spot. #COVID2019 #algarve,Negative
3822,@realDonaldTrump Just got off the phone with a friend in the oil industry. Petroleum prices are dropping B/c the Saudis are dumping oil in the US market. Has nothing to do with #coronavirus https://t.co/YhFUF7oxtd,Positive
3823,COVID-19: Merchants pledge to keep prices steady https://t.co/iPVXXuTgiA,Neutral
3824,"@ighalojude Hello boss please am maxwell by name, please sir  i  am the bread winer in my family and as i speak now i am at home bcs of covid-19 i can't go out please i need your some cash sir to help stock some food in  the house. This is my acc 01756986",Positive
